,sentence,label
0,이 정신 나간 놈은 왜 또 기어 나와서 주둥이 나불거리나?,2
1,이 영화의 평점이 이렇게 높다면 한국 영화 미래 없고 정우성도 답이 없는.,2
2,"이 영화 볼 바에 차라리 30년대 흑백 서부영화, 흑백전쟁영화or책을 보는 게 훨씬 배 낫겠네",2
3,요리하시는 모습 짱 이십니다,0
4,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
5,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
6,이거 봐라. 이거 봐. 조금만 잘해주면 금방 또 홀딱 넘어가선….,2
7,와 질기다 아직도 자퇴 안 하고 버티네! ㅎㄷㄷㄷ,3
8,이 영화 정말 별로예요. 결말이 이상해요…….,2
9,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
10,와 진짜 대박이네…….,3
11,와.. 어떻게 저리 생기지,3
12,요즘 연꽃이 한창 피고 있네요~,0
13,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
14,와~~ 저 덩치에 엔진 하나로 벅차오르는 거야? 대단…….,3
15,요리는 여자만 하는 것이라는 생각과  어렵다는 생각을 바꾸게 해주셨습니다,0
16,완전 미쳤구만…….,3
17,요리에 전혀 관심이 없는 남편을 주방으로 보내게 되는 큰 영향력이 있으신 분입니다.,0
18,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
19,왜 요가 어딨어요? 그냥 드시고 하시라고요….,0
