,sentence,label
0,올 시즌엔 꼭 두 자리 승수 올려서 새로운 쌍둥이 마운드에 주역이 됐으면 합니다….,0
1,우린 왜 못하는데 닭 대는 암 유발요인 국민건강과 건강보험기금 위해 탄핵이 시급,2
2,영화가 현실로….,3
3,오~~~ 요런 시나리오???,3
4,우리 집 고양이는 좋다고 웃더라.,2
5,오빠의 10호 홈런 츄카드리구여~~~,0
6,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
7,괜히 그 사람에게 미안해지네요.,1
8,영화에서 보던 걸 실제로…….,3
9,우리 의견은 무시되는 껴있는 한국,2
10,오빠들이 땀 흘려가며 노력한 끝에 1위를 차지하고 난 후 벌써 1년이 흘렀네요.,0
11,"영화 시간이 다 됐는데, 버스가 왜 이렇게 안 오지요?",3
12,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
13,예. 좀 달래 주세요.,3
14,우리 대학교 교수님이다! 지구환경의 변화 가르치시는데,2
15,우리나라의 문제점은 잘 알고 있으나 자기네 나라의 문제점은 잘 모르는군,2
16,와 역시 삼성 굿!!!,0
17,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
18,오빠 21번째 생일 정말 축하해요,0
19,괜히 눈물이 나려고 하네요,1
