,sentence,label
0,"부장님, 몸은 괜찮으십니까?",3
1,정말 양상문 감독 인정 안 할 수가 없네요.,1
2,첼시가 너무 잘한다….,0
3,국가를 개 호구로 보는 거지,2
4,너 뭐냐? 대체 뭔 잘못을 저질렀길래 새해 벽두부터 쫓겨 다니는데? 너 조폭이냐? 수배범이야?  ,3
5,노승일 씨 참 든든해요,0
6,이거 존나 재미없어요. 미쳐버림 진짜. 그냥 레미제라블이나 잭 리처 두 번 보세요,2
7,세계 최고인 당신에게 어쩌면 질투와 시기는 당연한 건인지도 모릅니다.,1
8,하 연수 은근 개념 없구나….,3
9,퀸 유나~,1
10,정말 양상문 감독 인정 안 할 수가 없네요.,0
11,노승일 씨 참 든든해요,1
12,퀸 유나~,0
13,"짜증 유발용, 재미도없다….",2
14,"같이 있어야 하는데, 자꾸 딸 보는 게 힘이 든다. ",3
15,다른 일본인 한 분은요?,3
16,  그렇게 허리부상이 있으면서도 열심히 하시고!,1
17,세계 최고인 당신에게 어쩌면 질투와 시기는 당연한 건인지도 모릅니다.,0
18,아니 이 게 무슨 말인가….,3
19,왜 카톡 대화명에 자기가 할 일 일정 이런 거 써놓는 거야??,3
20, 많은 팁과 놓치기 쉬운 부분도 자세히 가르쳐 주시고 많이 배웁니다 감사합니다,0
21,이것들도 다 사이비 신도?,3
22, 많은 팁과 놓치기 쉬운 부분도 자세히 가르쳐 주시고 많이 배웁니다 감사합니다,1
23,응. 나 때문에 안 간다고 하지 마. 내 걱정하지 말고 잘 갔다 와.,3
24,아 진짜 머이란 경우가 있냐? 진짜 안보란다. ㅋ. 지금까지 봤음. 크크,2
25,대만경제 계속 침체인데 섬 짱깨에 독립할 명분도 없음. 크크크,0
26,우병우 한번 웃더니 검찰 끝났나 보네,2
27,대만경제 계속 침체인데 섬 짱깨에 독립할 명분도 없음. 크크크,1
28,  그렇게 허리부상이 있으면서도 열심히 하시고!,0
29,"머리와 추리가 아닌, 몸으로 액션으로 때우는 홈스. 팬들이 바라는 건 이런 게 아닐진대~ 엉성한 스토리, 산만한 대사.. 그냥 로다주를 위한 영화. 전작도 별로지만 속편은 더 심한 듯",2
30,징글징글하다,2
31,첼시가 너무 잘한다….,1
32,어릴 때부터 타고 싶었던 건데 학생 덕분에 타보네요.,0
33,이런걸 열심히 하는 사람이 이리도 많을 줄이야,3
34,대체 여기가 일본인가 대한민국인가!!!,2
35,어릴 때부터 타고 싶었던 건데 학생 덕분에 타보네요.,1
36, 어제 ? 수고하셨어요,0
37, 어제 ? 수고하셨어요,1
38,원래 별 3개 주려 했지만 무분별하게 10점 준 놈들 때문에 1점,2
39,닭: 순실이가 없어서 하야해야 할지 모르겠어요 대신 국회에서 결정되면 알려주세요 !!!아 몰라,2
