,sentence,label
0,하하 유재석 새해 복 많이 받으세요♡♡,0
1,하야하고 알아서 감방 들어가도 시원찮을 판에 얘 뭐라고 자꾸 지껄이냐,2
2,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
3,학교 일 등이 사회에서 일등 아니네요,3
4,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
5,나 채였어!,1
6,한국 도로에서 테스트하면 모든 나라에서 다 통함 ㅎ,2
7,나 혼자 벌어 먹고살기도 힘듦,1
8,펜싱 박상영 선수 화이팅!!,0
9,한국인이란 게 자랑스러운 게 이번이 처음,0
10,학원 그리 다니고 공부해도 저 정도. 주입식이니까 저러지 하기 싫은데 억지로 시키니까~~,2
11,한국이 치안이 좋다고?,3
12,한효주 나오네! 시청율이 될까!,3
13,나는 너 봤어. 갈비 들고 신났던데.,1
14,하하 저거는 방송에서 제 애 절라 거론하더구먼 애나 키우지,2
15,페미 이야기만 꺼내면 알아서 루저남들 거르진~^^ 편하다~,0
16,표정 웃기네 크크크,0
17,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
18,하이고 역시나 개판이네,2
19,함덕주는 약간 의외네,3
