,sentence,label
0,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
1,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
2,펜싱 박상영 선수 화이팅!!,0
3,피눈물은 국민들이 추위에 떨면서 매일 흘렸는데 무슨 소리 하노???,2
4,평생 소장♥,0
5,피해자 가해자 구분 없이 욕하기 좋아하는 인간들보다 김주하 아나운서 말이 맞지 틀린 말했나,2
6,허리 아파요?,3
7,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
8,허허 설마 이준기랑,3
9,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
10,"기다리면 올까요,?",1
11,허허…. 죄송해요. 이제 다 나았으니까 걱정 안 하셔도 돼요.,3
12,피해자인척하지 마라 일본,2
13,표정 웃기네 크크크,0
14,허허 트럼프 강단 있네.,3
15,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
16,한 시간 동안 재밌게 잘 볼게요,0
17,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
18,"하루아침에 된 애들도 아니고, 몇 년씩 훈련하고 다듬고 완벽한 상품으로 만들어 내보내는 애들인데, 당연….",2
19,한 달 가까이 합숙 훈련했으니 2골이라도 넣은 거야 새꺄,2
