,sentence,label
0,뭐 유행하면 자기들이 언제부터 그런 거 했다고 개 오버 떨면서 페북에 인증하며 존 0이나 꼴 보기 싫다,2
1,그래 한혜진은 아무도 대체 할 수 없으면 그녀만의 아우라 있음,0
2,협박이 아니라 당연히 삼족을 멸해야지.,2
3,월화는 구르니 수목은 루이~~♥,0
4,크크크 생각만 해도 웃김 기대돼요 김종민 씨 화이팅!,1
5,시원한 기사 감사드립니다,1
6, 20번째 생일을 맞이하셔서 무지 기쁘실 거예요.,0
7, 진짜 대단~~!!,3
8,역시 천상 골키퍼 신난다!,0
9,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,1
10,자랑하셔도 될 정도의 훌륭한 일을 하신 겁니다,0
11,크크크 생각만 해도 웃김 기대돼요 김종민 씨 화이팅!,0
12,"오빠, 무조건 오늘 밤 기차 타고 서울 올라가세요. 내일 전국으로 계엄 확대되면 광주를 뜰 수 없을지 몰라요.",3
13,해고된 사람이 사표를 뭐하러 써.,3
14,내 얘기인 줄 알았다.,3
15,같이 다니던 여자애들 이런 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,0
16, 20번째 생일을 맞이하셔서 무지 기쁘실 거예요.,1
17,오갈 데가 없으면 둘이 여기서 잔다는 거예요?,2
18,월화는 구르니 수목은 루이~~♥,1
19,정부는 왜…?,3
20,그래 한혜진은 아무도 대체 할 수 없으면 그녀만의 아우라 있음,1
21,시원한 기사 감사드립니다,0
22,그래? 벌써 살 건 정했고?,3
23,자랑하셔도 될 정도의 훌륭한 일을 하신 겁니다,1
24,갓 현주 연기 좋아요♡♡,0
25,이게 대체 뭐냐.. 보다가 중지…. 시간아깝다 ?,2
26,이해찬 파워 죽이네,3
27,고맙다! 정말 고마워!,2
28,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
29,같이 다니던 여자애들 이런 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,1
30,머리끄덩이 잡아 방에 처넣고 대가를 좋나 공격해 주고 싶네! 왜 그래? 쯔위가 뭘 잘못 했냐?,2
31,정말 오랜만이다….,3
32,알았다니까요. ,2
33,국밥은 싫다고 해서….,2
34,내가 살아있었으면 좋겠어?,3
35,갓 현주 연기 좋아요♡♡,1
36,상을 몇 개를 받았는데…. 울고불고……. 가식같네….,2
37,역시 천상 골키퍼 신난다!,1
38, 그리고 어설픈 민주주의 한답시고 정치경제 말아먹는 나라.,2
39,검색해보니까 유리로 된 건 안된다 하는 거 같던데 진짜 안되나요?,3
