,sentence,label
0,스케일이 어마어마하다.,0
1,어디서 나오는 돈인지 철저하게 밝혀라,2
2,어이구…. 촛좀들아……. 엄연한 법 놔두고 데모로 뭐든지 바꾸겠다는 부끄러운 역사를 만드는 거지….,2
3,"아유, 아유~우리 이쁜 딸! 이렇게 제대로 잡으려고 여태 버텼구나!",3
4,스털링 이번 시즌 너무 잘한다,0
5,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
6,아버지…….,3
7,순영 오빠의 21번째 생일을 축하해요!!,0
8,8년만인데 시기가…. 왜하필지금.,1
9,아따 계집아이들 말 잘하네~~~,3
10,"아니, 좀 늦어도 괜찮아요. 그래, 아들하고 교제 중이라고요?",3
11,아니. 왜 굳이 그렇게 머리 아픈 취미 생활을 하세요?,3
12,"어딜 가나 꼭 있지, 궁지에 몰아넣어 줘야 뭘 하는 녀석들.",2
13,어이구 국내서 팔아라. 삼마전자야,2
14,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
15,어디다 대고 폭동이래?,2
16,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
17,신한 슬기자 민 예쁘세요,0
18,"시청률은 아쉽지만, 스토리 재미있고, 배우들 연기 잘하고, OST 너무 좋다.",0
19,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
