,sentence,label
0,그냥 티브이나 볼래요….,1
1,인물도 곱고 맘씨도 아름다워서~~♡♡♡,0
2,그때 미안하다. 한지는 모르겠어요….,1
3,정상 근무 했다는 년이 오후에 기어 나와서 구명조끼 입었는데 찾기 어렵냐는 그런 개소리를 하냐.,2
4,일 되게 잘되나 보네? 집엔 들어올 생각도 안 하고?,0
5,"이 정돈 괜찮아. 정면으로 상대랑 부딪치는 네 그런 점, 난 흉내도 못 내고， 싫어하진 않거든.",3
6,이 언니는 여자도 후리고 다녀,3
7,익어서 이상미 누나 진짜 너무 이뻐요,0
8,일베 메갈 유해 사이트로 지정해서 배우자가 그 사이트를 할시 이혼 사유 확정 !! 크크크 뭐 이런 거 크크크,0
9,정말 지루했어요. 끝까지 못 보겠더군요. 사랑해 파리는 볼만했는데 이건 너무 루주,2
10,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
11,이 학군으로 전입신고가 돼야 이 학교 입학이 되죠.,3
12,정말 너무한다.,2
13,그냥 좀... 쉬면 안 됩니까?,1
14,이효리는 ♡♡입니다.,0
15,이 정도면 다음 주면 뒤집어질 수치임….,3
16,정말 나라 꼬락서니 개판이네,2
17,이 밤에 뭐하냐?,3
18,정신 나간 놈 큰 사고 아닌 걸 감사히 여겨라. 멍청한인간아,2
19,그냥.. 그냥 좀 아프셔. ,1
