,sentence,label
0,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
1,조심 좀 합시다,2
2,정한 오빠 생일을 진심으로 축하해요,0
3,정리 닭:나는 잘못 없으니까 너희 맘대로 해라,3
4,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
5,정채연 너무 예쁘다 ㅜㅜ,0
6,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
7,"그럼, 말을 하지 마!",1
8,점수 나름을 잘못 말한 것이겠지!,3
9,조센징의 오지랖은 살인 욕구를 불러일으키지 크크크,2
10,"그럼, 얼마 동안 기다릴 수 있을까?",1
11,정당방윕니다….,3
12,정말 행복하세요^^,0
13,정말이지 요즘은 어디를 틀어도 오빠가 자주 나오시네요,0
14,정말 잘못 들어가 있네요. 음. 우리 자료는 제대로 되어 있는데. 아마 신문사에서 편집하면서 잘못됐나 봐요.,3
15,정리할 게 있어서.,3
16,"조선족 10명 중 7~8명이 한국에 있고, 겁나 황당한 게 지내 필요에 따라 한국인인 척 많이 하는데 사실 중국인이라고 생각하고 한국 겁나 싫어함",2
17,"제목과 좀 생뚱맞지만, ㅎㅎ",0
18,조원우는 책임 안 지나?,2
19,졸리다 졸려 진실한 평점을 위해 올린다 보지 마라,2
