,sentence,label
0,이 나라를 발전 시켜 주세요 핫팅,0
1,이거 보면 즐라탄은 진짜 자기관리가 대단하다. 최고의 선수다움,0
2,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
3,그냥 두고 써도 되는데.,1
4,"이 드라마를 통해 발견한 사실, 수영 연기 잘한다, 이선빈 예쁘다, 마동석 귀엽다.",0
5,유사시 훌륭한 비상식량인데….,3
6,이건 아주 좋은 발상이다,0
7,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
8,이정현 손가락 언제 불로 진 나요 국민한테 공개하며 속 가락 지어 주세요,2
9,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
10,이강인 대단하다 응응,0
11,으…. 으...,3
12,이참에 삼성 폭발해라,2
13,유재석 멋있더라 정준하는 왜 나옴,3
14,은교가 1991년에 나왔다고??,3
15,이틀 동안 잠을 안 재운 다는 건데 그 자체가 폭압적 인권유린이다.,2
16,이제 런닝맨은 안보는 걸로….,2
17,이제 새누리당은 최순실 박근혜 밥상에 콩고물 부 OOO 주워 먹은 개. ㅡㅡ. 같은 놈들만 남은 개집이네.,2
18,유치원 제정신이긴?,3
19,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
