,sentence,label
0,리스펙…….,0
1, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
2,마 오늘 보건소 가서 채혈하고 뽀로로 밴드 붙였다. 나이 30에 크크크 뽀로로 거 무시하지 마,0
3,두산 진짜 강하다 덜덜,3
4, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
5,드릴 말씀이 있습니다.,3
6,마동석 씨 할 말이 없게 만들 정도로 멋지고 훌륭한 연기에 박수를 보냅니다,0
7, 이렇게 계속 살아야 할까???,1
8, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
9,무슨 뜻이에요?,2
10,무슨 말인지 하나도 모르겠네.. 어쨌든 쟤네 가문 제가 있단 거는 알겠다.,2
11,들어와.,3
12, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
13,두 철이 돈다 안 갚아도 된다니까. 사백만 갚아도 됐는데.,3
14,무슨 소리야? 누군 약속 없어서 거기 가? 사람 정말.. 무조건 같이 가. 사과 하루이틀새? 진짜 어이없어. 이거 안 마실래.,2
15,리드 수고하셨습니다~,0
16,마음씨도 참 곱고 이쁘다~~^^,0
17,무슨 남자가 스킨로션 바르는데 시간이 그렇게 오래 걸려?,2
18,무조건 삼성은 안대.,2
19,드라마가 따로 없네요…….,3
