,sentence,label
0,응? 무슨 일인데?,2
1,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
2,와 아주 예쁨 보소 덜덜,0
3,완전히 잘 어울려. ㅜㅜㅜ. 믿고 봅니다!,0
4,와 역시 멋지다,0
5,응 깝죽거리지 말고 군대나 가,2
6,"오빠, 무조건 오늘 밤 기차 타고 서울 올라가세요. 내일 전국으로 계엄 확대되면 광주를 뜰 수 없을지 몰라요.",3
7,이 밥통 같은 사람아! 당신 지금 누구 목 날아가는 거 보고 싶어? ,2
8,오빠를… 좋아하고 있습니다.,3
9,와 범죄를 경기 가치 따져가면서 처벌을 하네. 크크크,3
10,괜히 눈물이 나려고 하네요,1
11,응. 우리 이제 진짜 애인이야. 누나 아냐. ,2
12,왕팬일 예요….,0
13,괜히 그 사람에게 미안해지네요.,1
14,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
15,올해 양초 공장 대박 났네,3
16,구라 안 끼고 일어나면 오후 3시….,1
17,이 강아지 되게 못생겼어.,2
18,와 대체 최근 3년 만에 무슨 일이 생긴 거냐…….,3
19,왜 날 좋아하게 되는거징…?,0
