,sentence,label
0,이게 정상인 가요 다른 남자들도 이래요?,3
1,이민호 눈물 연기 대박 ㅠㅠㅠ,0
2,그랬어.,1
3,이민호 눈빛 너무 좋음,0
4,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
5,이게 쌍꺼풀 수술한 눈 같아요??,3
6,이런 인간이 변호사라니~양심은 쓰레기통에 갖다버리셨나?,2
7,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
8,이미 내려갈 팀을 구해낸 분인데,0
9,이대호 박병호는 사라졌구나,3
10,이런 영화 왜 만들었냐? 지역감정 조장하려고? 참 지역감정 없다는 놈들이 더 조장하고 OO들이다. 영화도 욕 빼곤 줄거리도 하나 없는 게;;; 졸라 삼류 영화다 남는 건 욕밖에 없는 ㅎ 이거 만든 감독은 죽어라,2
11,이런 좋은 소재를 가지고 이런 쓰레기 영화를 만들다니 대단하다,2
12,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
13,이게 스위스에서 제일 유명한 제품인데요.,3
14,이미 캠코더인 거 다 말해 놓고 깜짝 놀라기는.,0
15,이런 젠장!,2
16,이민기 멋있네.. 진정한 상남자….,0
17,이런 폭탄을 사려고 그렇게 줄 서서 염병들 했던 거야?,3
18,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
19,이미 국민 마음은 청와대 코앞에서 외치고 있는데귀머거리인가,2
