,sentence,label
0," 무한도전, 상플등에서 재치 있는 말솜씨나 솔직한 면이 너무 보기 좋아요.",0
1, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
2,... 대리석?,2
3, 저 사람 혹시 그럼 하지 마 ? 한 분?,3
4, 피디 어머니 최순실이냐??,2
5, 그냥 빨리 마음 접을 방법이 없을까요??,1
6, 데뷔한 지 얼마 안 된 것 같지만 벌써 1주년이 지나고 오빠도 데뷔하고 두 번째 생일이네요.,0
7, 적극적인 대통령 권한대행을 시키기 위해 밑밥깨나?,3
8, 정말 충격적이네요-.,3
9, 중고폰 가격이 100만 원이냐??,3
10," 혼자서는 어느 결정도 내리지 못하고, 국민들의 세금으로 고산병 예방한다는 명목으로 어디에 썼는지 모르는 비아그라나 사는.",2
11, 루이로 와줘서 정말 고마웠어.,0
12, 마음대로 흡연도 할 수 있고 거기서 직장생활도 하고 살림도 살고 좋네.,0
13, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
14, 화도 안 났고 서운한 것도 없대요,2
15, 주최 측 스스로 발표도 지난주의 20% 이니 꺼져가는 속도가 예상을 훨씬 뛰어넘는구나.,3
16, 많은 팁과 놓치기 쉬운 부분도 자세히 가르쳐 주시고 많이 배웁니다 감사합니다,0
17, 그냥 내려와라. 제발.,1
18, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
19, 최순실이고 빼돌린 재산 국가환수 시켜서 나라 빚 갚자고!!,2
