,sentence,label
0, 어제는 불행하게도 못 봤네요,1
1,너 진짜 그러면 안 되는 거 아니냐? 정체를 숨기고 남자한테 비싼 고기 얻어먹고 비싼 차도 얻어타고 네가 구미호지 꽃뱀이냐.,3
2,"너도, 문과 성적만 놓고 보면 그 상위권에 속하겠지만 말이야……. 너는 어떻게 할 거냐?",3
3,대여만 해도 몇십만 원이잖아,2
4,내가 잘못 본건 아니죠?,3
5,너무 이쁘구먼요~~♡,0
6,"내가 보통 이 시간에 잠이 드는데, 요 며칠 같은 소리 때문에 계속 잠을 설치고 있거든? 오늘은 진짜 좀 자야 하는데….",3
7,"대학 부 활동은 서클하고는 다르니, 진지하게 하고 계신 거 아닌가요? 놀아도 되는 건 고등학생 시절뿐, 이라고요.",2
8,너무 착한 보검이~♡,0
9," 영업, 이런 분들 많으신가요. 흑",1
10, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
11,너무 커도 하기 힘들고 그런 사람 보면 불쌍 크크크,0
12,너 커피 마시고 싶구나? 야 그럼 내가 갔다 올게. ,3
13, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
14,대통령 전 나 하고 싶은 거야. 유엔사무총장 임기 끝나자마자. 유엔결의안 따위는 개나 주고 득달같이 달려드는 꼴이…. 늙은이 권력욕이 징그럽다….,2
15,대체 어디서 몰입 해야 하고 공감해야 하는지 모르겠고. 격렬한 전투의 신이 나오는 것도 아니고.. 킬링타임용도 아니고..;; 이 영화 찍어놓고 투자한 만큼 회수는 했을 까요;; 뭐가 명작이고 감동적인지 원;;; 저는 영점 ?;,2
16,너무도 이쁘고 멋진 미소이심,0
17,너무도 좋은 재석 오빠…. 카페에 드디어 갑했네여….,0
18,대통령이 대통령으로서의 의무는 개한테 던져주고 대통령 권한만 행사하겠다는 연산 군적 발상,2
19, 연락이 안 올 거 아는데….,1
