,sentence,label
0, 참 가능성 없는 나라 슬프다.,1
1, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
2,반갑습니다. 정준영 ~,0
3,삼족이 아니라 구족 아니 대대손손 멸해야지….,2
4,방송 너무 재밌게 보고 있고 항상 응원합니다….,0
5,벌써 엔카 중고차 시장에 폭스바겐 티구안 매물 1천씩 떨어진 거 막 쏟아져요!!,3
6,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,0
7," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
8, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
9,백 주부님 덕분에 요리가 갈수록 스피드하고 맛이 생긴 거 같아요~^^*,0
10,방금 두 명 정지해달래서 봤는데 99년생이랑 94년생. ㅡㅡ ?,3
11,"백용환, 이홍구, 한승택 3명이 모두 포함됐었다고?",3
12,상견례를 하면 바로 결혼 날짜를 잡는 건가?,2
13,생각할수록 최악이다.,2
14,생긴 대로 논다,2
15,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
16,설 현을 까는 건 당연한 것임,2
17,배가 많이 아프면 병원 오고 밑에서 먼가가 흐르면 병원도 라는 데. ㅠㅠ,3
18,법 제정 할 정도라면 일본에서 한국을 엄청나게 혐오하고 있다는 거군.,3
19, 질 쪽으로 너무 아파 구요….,1
