,sentence,label
0,사랑한다 LG~사랑한다 LG~,0
1,병원에서 주무신 거예요?,3
2,별로 좋아지지 않은 것 같아요.,3
3, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
4,소설도 쓰레기 영화도 쓰레기 하지원은 연기 제조기 최악의 로코물,2
5, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
6, 친구 문제 때문에 고민이 많아요.,1
7," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
8,상... 지금 주고 있잖아.,0
9,변희재 ㅋㅋㅋ 아직도 살아있었냐,3
10,섹시하지도 귀엽지도 않은데 뭘 어쩌라는 건지…. ㅡㅡ;;,2
11,소재들은 트랜디하고 완벽했지만 기획 의도 위해 억지 연결한 느낌. 연기력↓.,2
12,변호사 자른 데? 건 좀 야박한데…?,3
13,소름 끼치게 끔찍한 여자다 박근혜,2
14,사장님 존경합니다,0
15,살아있어서 정말 다행이다.,0
16, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
17,세전 145 받고 8시 30분 출근 7시 퇴근 일요일 휴무 다 그렇다 치는데 시발 왜 알바생보다 적게 받는 것 같을까요,2
18,사진만 봐도 백인이 우월하고 진짜 미국 주인이 들어온 것 같다…….,0
19,별 기능이 다 있더군요.,3
