,sentence,label
0,짜파게티 컵라면 물 안 버리고 먹는 거 알고 있었어??,3
1,차라리 나더러 공룡 목에다 방울을 달라 그래라.,2
2,짝퉁 짱개가 소송? 크크크,3
3,집에서 구하기 쉬운 재료로 간단히 만들 수 있는 음식에 정말 감명받았습니다.,0
4,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
5,진짜 타이밍이 너무 완벽하고 절묘했다니까? 그런 걸 보고 운명이라 그러는 거 아냐? ,3
6,집 정리 중 수도 요금이 3년 정도 미납이라 20만 원이 나왔다고 우편물이 있어서 확인해보고 전화해보니 사람이 없는 줄도 몰랐고 계량기가 움직임이있어서   단수를  안했데요.,3
7,진짜 멋있어요. ㅋㅋㅋ ♥♥♥,0
8,진짜라니까. 나 너한테는 거짓말 안 해.,0
9,찜찜하네…. 감독 소유진은 왜 죽여,2
10,근데 임신 전보다 3킬로 그람 쪘네요.,1
11,차우찬은 제발 낄때껴라….,2
12,진짜 너무너무…….,0
13,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
14,찾아봐야지. 나도 쉽게 물러설 수 없는 이유가 생겼으니까. ,2
15,진짜 너무 귀여워요. ㅠㅠㅠ♡,0
16,진짜 죽길 바랬던 거야?,3
17,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
18,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
19,"철 지난 조폭 코미디와 뼈대 있는 가문의 이야기를 섞었지만, 둘 다 지루하다. 박정아를 비롯해 배우들은 보기 민망한 연기를 펼치고, 기억에 남는 건 하나도 없다.",2
