,sentence,label
0, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
1,세계적으로 역사에 길이길이 남을 현대판 대리청정!,2
2,성추행을 한류로 전파한 거냐?,2
3,세이콘 끝까지 선수들 책임이냐?,2
4,물타기 시작됐구먼 대단하다,3
5, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
6, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
7,박진영이 극찬한 이유가 있었어.,0
8,문재인이 저런 일도 했었어?,3
9,무슨..? 뭐든 말씀만 하세요.,3
10,뭐 저런 경찰이 다 있지….,3
11, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
12,백 선생님 덕분에 요리가 너무 많이 늘었어요.,0
13,세월호 짝 내려고 기다리라….,2
14,방송으로 봐도 참 착한 청년 같다 이런 사람들이 더 잘돼야지~,0
15,뭐 하나 여쭤봐도 될까요?,3
16,반찬을 아주 쉽게 척척 만드시네요~,0
17,세상에 이런 거로 개봉하려고 하다니….,2
18,박효신 최고~~!!! 콘서트의 그 여운 그대로 너무 멋있었어요.,0
19, 진짜 너무 힘들어요,1
