,sentence,label
0,"계집애가 약속 좀 깼다고 삐져가 지군~ 야, 사람이 참는 것도 한도가 있어!",3
1," 정치 욜라 잘해서 경기가 활성화된다는 기사도 보고 싶고, 진짜 일꾼처럼 지역 위해 힘쓰는 국회의원 칭찬하는 훈훈한 기사도 한번 보고 싶다…. ㅠㅠ",0
2,고객님과 헤어지는걸. 두려워하시는 분이에요. 떠나지 않으실 거에요.,3
3, 전 장문석 선수를 믿습니다….,0
4, 나도 지친다.,1
5,계약서는 쓰는 곳이 있다고 들어봤지만 기본교육을 받아야 한다는 것은 처음 듣네요.,3
6,거짓말하는 기상청.. 하다못해 핑계까지….,2
7,고등어 때문이라더니???,3
8,계란 유통업자들의 매점매석과 담합이 심히 의심되지 않을 수 없는 현상 아닌가?,2
9, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
10,경기 쪽으로 조금만 나가도 외노자들 널렸다 관리 좀 해라,2
11, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
12,"고문만 빼고 다 6, 70년대로 역행한 정권이네",2
13, 나는 이렇고….,1
14,"고마워. 우리 형이 세상에서 믿을 사람 아줌마밖에 없다고 한 말, 무슨 뜻인지 알겠다. ",3
15,골키퍼가 문제다. 볼을 쪄낼 수 있는 공이었다. 골대 밖으로 가는 공으로 착각한 거다,2
16, 저 학생이 자랑스럽네,0
17, 지금은 아이린!!,0
18, 정말 무도에 그리고 감사한 마음입니다.,0
19, 나만 바라보고 있는데…. 모르겠다.,1
