,sentence,label
0,국내 부자들은 한두 푼 더 처먹으려고 계획 중인데 빌 게이츠는 저런 계획을 세우고 있었다니 참 대단한 분이시네,1
1,그러게요… 가을이다 싶은게 바로 어제 같은데…,2
2,만능 간장으로 꽈리고추 볶음 무지 맛나서 맛 들여서 매일 해 먹고요,1
3,특검은 양아치들인가?,2
4,대단해요!!!,3
5,이제 얼마 있으면 39세인데 진짜 대단하다….,3
6,기억 안 난다며? 어떻게 장담해?,2
7,가벼운 탈수증입니다. 곧 회복될 겁니다.,3
8,"남성이 자살하고, 감옥 가는 지옥의 원인은 강간을 원하는 지적장애 장애 여성 때문 ㅋㅋ",2
9,설득력이랄 것도 없는 액션,2
10,닭 손실에 정신 팔려서 핸드폰 제대로 만들 어겠냐?,2
11, 이게 어찌 170만인가?,3
12,정말로 부럽고 존경스럽습니다,1
13,에이 날도 더운데 여자친구랑 시원한 모텔이나 가야겠다 하하,1
14,나의 멘토이자 우상 창정이 형 화이팅~~~행복하세요~~~,0
15,너 지금 몇십 줄은 알아?,3
16,손님이 담배 하나사가시고 마넌짜리 내시길래 7500언더라면 되는데 갑자기 만 원이 바닥에 있길래 아 안 넣었나 하고 다시 넣었고 7500언드리고가셧는데 시제 점검할 때 2만 원 넣은 사실을 알게 되어서 만 원 꿀꺽 했음,1
17,"?? 비공개 음원도 무대에 섰다는 소리도 있던데,",1
18,에이 날도 더운데 여자친구랑 시원한 모텔이나 가야겠다 하하,0
19,쓸데없는 연구 같지만 기초과학이 강국을 만든다. 일본 대단하다,3
20,"아니, 나도 너 말고 다른 사람 앞에서는 이런 얘기 안 해. 다들 슬퍼하잖아. 근데 넌 대단해. 이렇게 나와 자연스럽게 대화를 해주잖아.",3
21,어제 엄정화랑 심화할 때가 가장 신났음,1
22,연하남 애인 있다고 다들 부러워하더니만. 혼자 유난이야. 학부모회가 있대. 먼저 가.,0
23,오빠 생일 축하해요!!!,0
24,나라 말아먹으려고 작정을 했네 ㅆㅣㅂㄴ 들이….,2
25,서장훈 진짜 극히 혐오스러움 나잇값 못하고 지밖에 모르고 입만 나불나불.,2
26,"?? 비공개 음원도 무대에 섰다는 소리도 있던데,",0
27,나의 멘토이자 우상 창정이 형 화이팅~~~행복하세요~~~,1
28,국내 부자들은 한두 푼 더 처먹으려고 계획 중인데 빌 게이츠는 저런 계획을 세우고 있었다니 참 대단한 분이시네,0
29,저기 1층 화장실 깨끗해요. 사람도 안 오고요.,2
30,어제 엄정화랑 심화할 때가 가장 신났음,0
31,연하남 애인 있다고 다들 부러워하더니만. 혼자 유난이야. 학부모회가 있대. 먼저 가.,1
32,정말로 부럽고 존경스럽습니다,0
33,아니 그런 거 말고.,3
34,오빠 생일 축하해요!!!,1
35,만능 간장으로 꽈리고추 볶음 무지 맛나서 맛 들여서 매일 해 먹고요,0
36,손님이 담배 하나사가시고 마넌짜리 내시길래 7500언더라면 되는데 갑자기 만 원이 바닥에 있길래 아 안 넣었나 하고 다시 넣었고 7500언드리고가셧는데 시제 점검할 때 2만 원 넣은 사실을 알게 되어서 만 원 꿀꺽 했음,0
37,허허 지온이 동생 생겨? 헐….,3
38,"수업도 들었는데, 누나도 급식 먹고 갈래요?",3
39,억지 설정 드라마 중 최고봉인 듯. ㅠㅠ. 첨엔잼있었는데 얼굴 바뀌는 때부터 어이없어 보다가 오늘은 화가 나네요 더는 기대 가치가 없는 드라마 안 보면 그만인데 정말 짜증 나서 평점 남겨요 아무리 드라마가 허구가 있어야 잼 있다지만 이건 너무 억지인 듯,2
