,sentence,label
0,나는 아침마다 일어나는 게 힘들다.,1
1,학원 그리 다니고 공부해도 저 정도. 주입식이니까 저러지 하기 싫은데 억지로 시키니까~~,2
2,팬 카페 여러분도 주말 잘 보냈지요,0
3,핸드폰은 그쪽 가질래요?,3
4,하하 요즘 드라마 어린애들 속임수 같아요 머가 이래? 드라마들마다 참다 참다 이런 글 남깁니다…. 휴 매일매일 1회도 안 빼고 보던 제가 덕분에 아침잠 더 자서 고마워요,2
5,나는 항상 버림받는 존재,1
6,학원 빠지게 해서 미안하다. 공부해라.,2
7,학교 가기 싫어서 그런다.,2
8,나는 너 봤어. 갈비 들고 신났던데.,1
9,특검팀에 찬사를 보냅시다,0
10,판페르시 골들은 진짜 멋있게 넣네,0
11,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
12,팬들에게 기쁨을 줘서 감사합니다….,0
13,하여간 휴대전화 판매들이 문제임 프리미엄폰 가치를 떨어뜨리는,2
14,항소했단 말이야?,3
15,핸드폰을 놓고 다녀? 네가? ,3
16,항생제를 우려내서 무항생제…?,3
17,핵! 그렇게 많이 발라? 너무 진해~,3
18,나는 산타 2탄 하는 줄 알고 기대했는데….,1
19,파는 곳 좀 알려주시면 감사하겠습니다 0,0
