,sentence,label
0,…예?,1
1,가끔 기억이 사라지는 게 고민돌겠음….,1
2,야 우리 엄마가 체할 리가 없지.,3
3,어떻게 저리도 아무렇지 않은지….,2
4,야 아무리 그래도 자발적으로 해야지,3
5,야! 조심! 얼씨구? 너도 책보면서 그러고 다닐 때가 있냐? 생전 안 하던 짓을 하네?,3
6,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
7,언제나 웃는 모습과 먹방의 진수를 보여주어 감사합니다.,0
8,"언니, 도움이 필요해.",0
9,어떻게 되는 거니?,0
10,어떡해... 한번 실수는 병가지상사지. 괜찮아. ,2
11,어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 흐흐흐,0
12,어차피 줄 돈이잖아.,2
13,야. 옷 팔면 너희 한 달 치 생활비는 나오니까 힘내. 나 빨리 돌아올게.,3
14,어제 무도 웃겼음~ㅋㅋ,0
15,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
16,앵 백혈병이 9개월 만에 치료가 되는 거라고? ㅎㄷㄷㄷㄷㄷㄷㄷㄷㄷ슈퍼 사이 어린이냐? ㅎㄷㄷㄷ,3
17,어디서 돈에 환장한 쥐새끼가 주둥아리를 디미냐? 그동안 더둑질한돈 뒷구멍에서 세느라고 바빴냐???,2
18,"어쩐지 어젯밤에 너무 아프더라고…. 괜찮겠지, 괜찮겠지, 아무리 맘을 편히 먹으려고 해도…. 이상하게 자꾸 불안한 생각이 드는 게… 얘.",2
19,가난한 대학생은 웁니다,1
