,sentence,label
0,너무 유치하던데…. 연기도 오버,2
1,그래야겠네요. 교수님 방은 높아서 뛰어내리기 힘들 거 같으니까요.,3
2, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
3,너희 자식도 똑같은 고통이 따를 것이다,2
4,그럼. 어려서 일이라. 기억이 별로 없겠지.,0
5, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
6,그러니까 만일이라고 했잖아. 어때. 약속할 수 있지?,3
7,그리고 감사합니다,0
8,근데 언니! 2백만 원이면 우리 이제 부자 되는 거야?,0
9,그리고 조언 좀 해 주세요.,0
10, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
11,너무 엉성하다…. 헤니만 튀고….,2
12, 뭘 하든 너 생각밖에 안나.,1
13,그런데 왜 그러냐고! 그리고 또 만나? 거기다 술을 사? 여자가!,3
14,너무 구식으로 웃기려고 함. 보는 내내 지겨움,2
15,"그런 거라면 괜찮지, 소설도 쓰는 것보다 첨삭에 더 시간이 걸린다던데.",3
16, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
17,그리고 LP 종달새의 비상 너무너무 예뻤어요~,0
18,넌! 웃지 마! 재수 없어,2
19,그런데 다른 경쟁사에서 스카우트 제의가 왔어요….,3
