,sentence,label
0, 너희가 뭐라고 해도 내가 맞는다고??,3
1, 1년 동안 삼성에서 고생 많았습니다~!,0
2, 반성해라 대한민국 인간들이여.,2
3, 바보 기상청,2
4, 백날 이따위로 해 봐라.,2
5,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
6,  요사이 너무 우울하네요. ㅜ,1
7, 돈 굳고 폐로 필터링해서 대기오염 줄이고 빨리 사망하고 일석삼조네,2
8, 700일 동안 화려한 팀워크와 자체 발광하는 아름다운 노래.,0
9,  정말 정말 안아 양 자랑스럽습니다.,0
10, 박근혜보고 불통이라고 했는데 지난 5개월 야당과 문재인이 하는 걸 보니 정신병자라는 건 분명하다.,2
11, 끝이에요?,3
12, 나비로가 삼성에서 사고 쳤나요???,3
13, 근데 저는 돈이 많이 없는데 편지 준 게 잘못이에요?,3
14,  축하~!!!,0
15,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
16,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
17,  연아 양수고 했어요….,0
18, 근데 남자라면 다 그러지 않나요,3
19,  저도 모르게 눈물 흘렸어요.,1
