,sentence,label
0,아니 좀 달랐던 것 같아. 지금이 더 예뻐.,0
1,아무리 스토리가 좋고 괜찮아도 어차피 이건 그냥 걸그룹 출신 최초 노출 영화일 뿐... 많이는 보겠지. 남자들이... 그냥 안타깝다 김 성은도 그렇고 비기도 그렇고... 조민아는 왜 베이커리 잘 안되나?,2
2,아버지. ,2
3,BMW 나도 타보고 싶다. ㅡㅡ,1
4,아마 그렇겠죠. 근데 그게 왜요?,3
5,"아니, 별 얘기는 아닌데, 하나 물어보고 싶은 게 있거든……. 그 있잖아, 네 진로, 그거 말이야.",0
6,아까 늦는다고 말씀드렸잖아요! ,0
7,G5 괜히 샀어…….,1
8,아따 계집아이들 말 잘하네~~~,3
9,아유. 무슨. 아주 작은 건데요 뭐.,3
10,"……뭐, 그렇지.",1
11,……다 봤어요?!,1
12,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
13,아무리 재미없는 영화라도 만든 사람들을 위한 최소한의 배려는 해라- 1점이 뭐냐 3점 줍니다,2
14,아니…. 내가 좋은 남자 있으면 소개해 줄려고 그러지.,0
15,"아니지, 아니지. 내가 지금 이딴 데 신경 쓸 새가 없지. 알고 보면 나도 무지하게 바쁜 사람이거든?",0
16,아빠는 말이야.. 슈퍼맨이라고 하더라…….,3
17,아베롱인가? ㄷㄷ….,3
18,아무튼 이 나라에선 정상이 아닌 미친것들은 개 패듯이 패는 게 답이다.,2
19,아씨! 왜 그래?,2
