,sentence,label
0,도와주는 건 정말 고마운데.. 앞으론 안 그랬으면 좋겠어요. ,3
1,대기록 달성 축하해요.,0
2,뿡 ~~~ 방귀나 먹어라 ~~~,2
3,"빼, 지방흡입을 하든 뭘 하든 빼!",2
4,대단하단 말밖엔,0
5,빨리 끌어내리고 감옥 보내자 더러운 년,2
6, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
7,대박!!! 응원합니다. 박영선 의원님,0
8,덜덜 떨 위험하다,3
9,"블랙베리는……. 하, 아닙니다….",2
10, 죄송해요,1
11,됐어. 병원은 무슨. ,3
12,대결 같은 소리 하고 있네! 누가 그런 거 한댔어?! 난 반대-…?!,0
13,대상 그 이상의 의미를 지닌 사람,0
14,됐거든?! 해결이 됐어!!! 남남끼리 상관하지 말자고.,3
15, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
16, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
17, 죄송합니다!!,1
18,"동생이 자상…? 봐요, 특별한 사람이라니까요.",3
19,"보면 뭐요! 남이야 누구랑 영화를 보러 가든, 쌈밥집엘 가든, 댁이 상관할 바가 아니잖아요! 가서 애나 보세요.",2
