,sentence,label
0,  광고 보는 재미까지 주셔서 감사,0
1, 과연 무섭도록 정확한 표현이다.,3
2, lg 쓰는데 kt에서 LTE 2기가 쿠폰 주면 머 어떻게 쓰라는 거야??,3
3,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
4, 게다가 네티즌은 자기들이 다 박지성인 줄 알아.,2
5,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
6, 국민들이 눈에 불 켜고 이따!!,2
7, 그 할아버지가 그 꼬마예요?,3
8, 꼭 피눈물 흘리길 바라,2
9,  그리고 지금 너무 위로받고 싶어요.,1
10, 광복 이후로 주야장천 말해오고 있잖아!!,2
11, 가증스러운 것들!!,2
12,"  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구하세요~!!",0
13," 너무 빨라서 득인지, 독인지 헷갈릴 정도;….",3
14,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
15,  김연아 선수 대한민국에 태어나 주셔서 감사합니다.,0
16,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
17,  빨리 보고 싶은 쉼표특집….,0
18, 고지방 저 탄수화물 은에 어째서 고기를 마구 처먹는 거로 바뀌었지??,3
19,  저 잘하고 있는 거 맞나요?? ㅎ ㅎ,0
