,sentence,label
0,너는 원작 읽어본 적 있어?,3
1,난 좋음,0
2,너무 막 지르는 거 아니야?,3
3, 안심시키는 방법이 무엇인지 고민이에요,1
4,너무 많이 구운 거 아닐까요?,3
5,나라를 구한다는 게 이런 거지….,0
6, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
7,다시는 까불지 않겠습니다!,2
8, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
9,닭인 줄 알았더니……. 꿩이네? 머리 처박고 숨은 꼴이.,2
10, 애들이  아빠가 만든 것이  더 맛있다고 하네요….,1
11,당번이 누구길래 저녁을 라면으로 때우게 만들어?,2
12,"닭: 절대 사익을 위해 부정을 저지르지 않았습니다. 다만, 친박계 관련 측근들이 세력 확산 및 그들의 이익을 위해 보스로서 책임을 다한 것 일뿐",2
13,너희 싸웠어?,3
14,나두…. 래원사랑♡♡♡,0
15,너는 어떤 것 빌었어?,3
16,나도 친구분처럼 김영철 씨가 가장 웃긴다고 생각했었는데 지금은 정말 멋있는 개그맨이 된 듯,0
17, 애를 낳으면서도 내 아이에게 미안하다….,1
18,당연히 그렇게 해야지 우리나라도 판매를 중단하라,2
19,난 달이랑 태양보고 지구가 둥근 줄 알았다 크크크,0
