,sentence,label
0, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
1,고기 산 것도 의심스럽네! 유기농도 믿을 것 못되네,2
2,거울을 봐라. 니얼굴이 사람 얼굴인가 한눈에 봐도 너에 심경과 마음이 보인다.,2
3,게임이 유혹을 했나 지가 게임에 빠진 거지….,2
4,4만 년 전에도 메갈리아가 있었지 메갈로돈이라고….,3
5, 오늘은 하늘이 맑아 감사한 하루.,0
6, 그러면 여자친구로서는 관심 없는 거겠죠??,1
7, 예전처럼 편하고 좋았습니다^^,0
8, 어제 재밌게 봤는데,0
9,겨우 국 갓 돈 백억까지고 별 유세를 다 떠네! OOO 새기. 크크크 아베 진심 토한다,2
10,고등어 구워 처먹는 것도 환경세 붙이자…!,2
11, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
12, 여러분들은 어떻게 참으시는지 알려주시면 감사하겠습니다. ㅜ,0
13, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
14,2주 전부터 이유 없는 왕따?,3
15, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
16,28살에 기획실 팀장 ㅋㅋ,3
17, 어제 명호 오빠 생일 브이랩 너무 잘 봤어요,0
18,3억 년에서 37억 년 전으로 덜덜,3
19,60억. ,3
