,sentence,label
0, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
1,결국엔 20억 안 내겠다는 기사냐?,2
2, 진도 사랑스럽습니다,0
3,? 알았네….,3
4, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
5,??? 수영장 물도 녹조현상이 일어날 수 있나요?,3
6, 근데 제가 차인 거 같은 기분이에요,1
7, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
8,? 팔뚝 엄청나네…….,3
9,건보료는 서민에게 살인적인 조폭이다,2
10, 조금 더 자신감 있는 컨셉을 이젠 보여주실 때가 온 거 같아요.,0
11,건수 하나 잡았다고 다들 신났구나.,2
12, 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,0
13, 집밥 백 선생님 프로 정말 감사하고 좋아요!~~,0
14, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
15,경기력 개암이다. 크크크,2
16,? 전설이 시작된다.,3
17,고작 30명 참가했단 말인가,2
18, 지금쯤 오라버니들과 생일파티도 하고 맛있는 거도 먹었겠지요!!,0
19,CNN 시청 중입니다. 클린턴 190대 트럼프 186으로 나오네요,3
