,sentence,label
0,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
1,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
2,"자, 이거.",0
3,인맥도 환영합니다^^,0
4,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
5,"있어, 코미디던 메일로든 결국은 신파로 소화하는 스타일. 촌스러운 건 딱 질색인데-",0
6,이야... 지님이 여덟 사이에서도 인기 후들후들 한 가보고나~~,3
7,장시호에게 지시 받은 적이 없다면…. 최순실한테 지시받았냐?,2
8,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
9,재미있지는 않아.,2
10,이승엽은 안티가 없는 선수다 대단……. ㄷㄷ,3
11,이상한 녀석?,3
12,잘 찾아보지도 않고 그래요?,2
13,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
14,잘못했지? ,2
15,인성이네 엄마가 사기 당하는 게 직업이냐고 !! 버럭버럭할 때 너무 웃겨서 ㅋㅋㅋ,0
16,이젠 문화계란 기사만 봐도 깜짝깜짝 놀라요….,3
17,작년부터 총력전인데 기자야 그런데 갔다 왔냐,2
18,이번이 우리 마지막 런웨이겠지? 나야 벌어놓은 돈이라도 많은데 넌 어쩌냐?,3
19,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
