,sentence,label
0,와 범죄를 경기 가치 따져가면서 처벌을 하네. 크크크,3
1,와이파이 멋진 사람~~~,0
2,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
3,이 사람이 그 유명한 변기유치원 맞나요?,2
4,공부하는 것도 돈….,1
5,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
6,공부할 돈은 떨어져만 가고….,1
7,요리를 가장 쉽게 알려주셔서 정말 감사합니다~~,0
8,으아 별로…. 하나 캐릭터 진짜 별로..,2
9,공부만 잘한 쓰레기 벌레인가 봅니다.,1
10,음악 하는 애들 재수 없어. 다들 제 잘났다고. 부모 돈 지랄. 재수 없어. ,2
11,와…. 대단하다.,0
12,음주 운전전과자 경찰청장 나셨네! 에라이,2
13,오피스텔 애들이 쓰는 대포폰???!,3
14,와 대체 최근 3년 만에 무슨 일이 생긴 거냐…….,3
15,이 돼지는 고문해야 돼,2
16,왜 배웠나요?,0
17,외압에 흔들리지 않는 강력한 지도자,0
18,와 대박이다!!!,3
19,와 13번이나 대상을 카!,3
