,sentence,label
0,예상보다 잘 받았다.,0
1,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
2,"열여섯 살 때 처음 여잘 안아본 이후로 지금까지, 줄곧, 단 한 번도... 지루하다고 치여 본 적은 없었다. ",2
3,영상 귀엽죠? ㅎ,0
4,염병하네 제작 진;;,2
5,영화 보면서 화나기는 오랜만이네…. 대체 전편과 다른 게 뭔가? 무서우면 가질 말든가 꼭 들여다보다 죽음을 자초하는 등장인물과 무슨 말을 해도 믿지 않는 부모를 보면서 그냥 전편을 떠올리며 화가 나네요.,2
6,연예인분들 악플 심하게 달고 다니는 범죄자들은 바로바로 고소 부탁드립니다,2
7,연말에 박보검 배우 볼 수 있다…. 조으당~~~,0
8,영국은 아서왕이 되살아나서 정의에 눈을 뜬 거고 이제 되살아난 아서왕이 호수의 부인한테 엑스칼리버 다시 돌려받아서 인류를 위협하는 사악한 마녀 메르켈을 엑스칼리버로 결딴내는 일만 남았다.,2
9,가끔 기억이 사라지는 게 고민돌겠음….,1
10,가망 없는 놈 공부시키느라 고생이 많아.,1
11,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
12,"야야, 잠깐 기다려. 왜 그런 결론이 나온 건지는 모르겠지만, 그 애가 널 좋아한다는 건 둔한 나도 알아.",3
13,가난한 대학생은 웁니다,1
14,"어, 오늘은 일찍 마쳤네요.",3
15,양자 컴 보안을 인공위성 단위로 성공하게 하다니….,3
16,얘네들은 뭘 먹고 이리 큼?,3
17,어! 약속!,3
18,열심히 일해줘서 고마워요…!!,0
19,연아 선수 너무너무 수고 많았어요!!!,0
