,sentence,label
0,어디서 먹은 것임? 확정 났나? 숫자가 안 맞노 먼가…. 23명을 먹었는데 어디 두 군데라는 거지???,3
1,"어, 마무리할 게 있어서. ",3
2,어디가 탐사보도?,3
3,양세형 대상 후보랑 장면 터 뷰 형식으로 얘기하는 거 웃겨서 그거 보고 껐다 크크크,0
4,어 멋? 언냐들 이 기사 너무 좋은데 어 터 하지 하하~,0
5,"아이핀, 휴대폰인증, isp 다 말도 안 되는 같다 모조리 폐지하고 신용 카드 넘버만 입력하면 뭐든 되게끔 해라 해외사이트처럼",2
6,얘는 그냥 기계라고 봐도 됨 축구 기계 인성도 좋음 머리도 좋음 안티 없음 레전드 오브 레전드 인생 모토 멘토 퍼펙트 휴먼,0
7,안 내켜.,2
8,…예?,1
9,아이유가 남잘 질리게 하는 듯……. 멸치비롯,2
10,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
11,양세형 재미써^---^,0
12,ㅠㅠ 진짜 ? 음악 너무 좋아했는데.. 음주운전 3범이라뇨….,1
13,어? 어떻게 알았어요? ,3
14,"어, 동물원. 텔레비전에서 봤는데 거기 되게 신기한 애들도 많더라.",0
15,어디 쓰러지셨다 하고 집 안팎을 다 뒤졌죠. 근데 흔적도 없더라고요. 이상하죠?,3
16,아아?,2
17,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
18,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
19,아직 모르는구나... 걔들 부부 따로 산대….,2
