,sentence,label
0,준플레이오프 출전 미리 축하드립니다….,0
1,좋은 관계 잘 유지하세요. 결혼까지 가면 좋지만….^^,0
2,그럼…. 얘기 나누세요.,1
3,존나 재미없음. 단 하나 제작진 소개 자막 때 노래만 좋음,2
4,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
5,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
6,조선놈들은 이상한 한국 덜덜 이차 몰고 다니면서 운전 ㅈ같이들 하잖아,2
7,제일 실망스러운 일본 영화,2
8,죽인다,0
9,준 청하고 싶을 아주 잘생김 아주 예쁨 덜덜덜,3
10,좋지. ,3
11,제주도가 중국 자치령이 될 것 같다.,2
12,주 40시간 근무???,3
13,지금도 부엌에선 갈비 냄새가 풍겨오고 있습니다.,0
14,좋은 곳으로 가길 바란다 은비야,0
15,"중국보다 연봉이 심하게 딸리지만, 한국에서도 생각보다 많이 받네. 크크 이것저것 다해서 3억 정도 생각했는데. 크크",3
16,"그럼, 전쟁?",1
17,죄송한데요. 제가 지금. 급한 일이 있어서요…….,3
18,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
19,조작설이라고 생각 없이 외쳐대는 알바들아. 지겹지도 않니? 차라리 댓글을 달지 마세요. 격 떨어져!,2
