,sentence,label
0,  빨리 보고 싶은 쉼표특집….,0
1, 국민들 혈세다….,2
2, 구역질 난다.,2
3,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
4,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
5, 같은 여자가 봐도 극히 혐오스럽다!,2
6, 과학은 정말 위대하다.,3
7,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
8,  대체 몇 번을 ㅋㅋㅋ,3
9, 결국 거기 2달 만에 때려치우고 나왔는데 아직도 그 사장 생각하니 믿을 수 없는 게 왠지 손해 본 거 같음….,2
10,  도대체 왜 그렇게 추운 거야….,1
11,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
12,  오늘은 무 한도 전하는 날~,0
13, 고영태가 대면을 원하더라고요!,3
14, 그냥 무시해야 했다니깐!,2
15,     (세상에 어떤 일이 있더라도 저에게 있어서는 연 아양이 최고입니다.!!),0
16, 고마워. 고맙긴 고마운데. 너무 갑작스러워서.,3
17, 가뜩이나 다른 구치소에 있는 정호성까지??,3
18,  - 힘들 때 연아 선수의 올림픽 롱 프로그램을 보며 힘을 내는 팬 드림-,0
19,  어떻게야 할지 ㅠㅠㅠ,1
