,sentence,label
0, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
1,그래 한혜진은 아무도 대체 할 수 없으면 그녀만의 아우라 있음,0
2, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
3,그럼 오늘 하루도 액션 스쿨 관리 잘해.,3
4,"그럼, 혼자 무인도나 가지 그랬어요…?",3
5,그래도 좋은 일이니까….,0
6,너무나 이상하고 안 무서워 고무 서운 것 밖에없어요너무나느낌이쓰라여요,2
7,너 병원 안 다니고…. 어디 술 빚는 술 도가니 같은데 다니냐?,2
8,너무 징그러워... 빨리 극장을 나가고 싶어서 중간에 그냥 나옴,2
9,그래도 너무 멋지더라 알아♡,0
10,"그럼 두 사람 다, 오늘도 즐겁게.",3
11,그럼 안 망하는 직업이 뭔데?,3
12,냄비근성 내년 여름 되면 또 OOO들 하다가 추워지면 잠잠해질 건데 쟤들이 미치지 않고서야 누진제 폐지해 주겠냐?,2
13,냄비 이미 식었어!!,2
14,"그럼, 다 만들면 먹으러 와, 알았지?",3
15,"그래. 아유, 무서워라. 자, 고기 줄게. 드세요. ",0
16, 보디로션 발라도 아프게 ㅠㅠ,1
17, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
18,그래도 이휘재 씨는 멋진 분입니다.,0
19, 박보검 어디서 보나 ㅠㅠ,1
