,sentence,label
0, 계속 울어요 ㅠㅠ,1
1, 네가 더이상……. ㅋㅋㅋㅋㅋ,0
2, 동생에게 그것 좀 만져본다 이럽니다,3
3, 너무 감격적이었구여….,0
4, 견디기가 너무 힘들어요,1
5, 엄마 우리 이사 가면 안 돼?,2
6, 이 나라의 주인은 저들이 아닐진데…….,2
7, 야당아 종북들 다 엔간히 해라!!!,2
8, 고민이 되고 그러네요….,1
9, 게임을 해도 별로 뜨거워지는 것도 없고….,1
10, 계속 고민되네요,1
11, 지필 필요로 할 때만 한국 와서 돈 쏙 빼먹고 튀는 매국노보다 못한 새끼.,2
12, 모르는 호구 있느냐?,3
13, 덴마크 사법당국 화이팅!!!,0
14, 당내 지지가 부족해도 국민의 지지만으로 대통령 후보도 되고 대통령도 되며 잘못하면 대통령도 바꾸는 시스템을 만들어 우리 아이들에게 자식 낳고 행복하게 살고 싶은 미래를 만들어 줍시다.,0
15, 대한항공 매뉴얼 수정하라.,3
16, 예보를 해주셔야죠.,2
17, 데뷔한 지 얼마 안 된 것 같지만 벌써 1주년이 지나고 오빠도 데뷔하고 두 번째 생일이네요.,0
18, 더 큰 기후 문제의 전조현상 혹은 이미 그 시작점에 선 것은 아닌지 두렵다….,3
19, 때린 주먹이 그 정도면 맞은 사람의 고통은 얼마나 심했을까요?,3
