,sentence,label
0,서장훈 진짜 극히 혐오스러움 나잇값 못하고 지밖에 모르고 입만 나불나불.,2
1,시끄러워! 아이큐가 뭐 인생의 전부야?,3
2, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
3,봉 선생님 감사합니다,0
4,상을 몇 개를 받았는데…. 울고불고……. 가식같네….,2
5,볼 때마다 설렌다,0
6,보기 좋은 단란한 가족^^,0
7,샅샅이 조사해서 밝혀라,2
8,생일 파티하는데 10억 미친 거 아냐,2
9,심약한 정신력이 라드만 잘 버티네,3
10,생각해 봤는데 가족들 반대도 그렇고….,2
11, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
12,실화냐?,3
13, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
14, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
15,실제로 사귀면 어떻겠어,3
16,스펙 보소 덜덜 덜덜덜,3
17,비가 오면 좋은 징조다,0
18,보통 한발로 착지하다가 발목이 똑 부러지거든.,0
19, 포상받아서 전화한 거 같은데 못 받다니…….........,1
