,sentence,label
0,기사를 읽었는데도 여전히 등 보인 건 얘네가 처음이네….,3
1,닭 년이 어디 북한처럼 애들 상대로 세뇌 질이나 하고 있노,2
2,"다음에 부르면 저년 물고문, 전기 고문해라.",2
3,김민희 씨 진심 축하드려요. 한국영화계의 큰 경사네요,0
4,기술 어떻게 개발했는지 과정도 궁금하네요~리센도 되는 기술인지….,3
5, 시간이 갈수록….,1
6, 슬슬 힘들기도 합니다.,1
7, 시간이 빨리 지나갔으면 좋겠어요,1
8,기사 제목만 보고 터졌다 크크크,0
9,다시는 까불지 않겠습니다!,2
10, 숨이 부족하다고 해야 하나 아무튼 숨 쉬는 게 힘들어….,1
11,기차가 출발하려면 아직 한 시간 정도 남았네요.,3
12,김진태야 눈도 왔는데 촛불은 안 꺼지고 더 많이 모였네?,3
13,다시는 오고 싶지 않은 나라…. 한국,2
14,단통법이나 도로명주소나 어떤 돌대가리에서 나왔는지….,2
15, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
16,기자 탓하는 클래스….,3
17,김동현 선수 아주 존경해~^^*,0
18,기아하고는 전혀 상관없는데 잘 키워,0
19,김연경이가 더위를 식혀주네,0
