,sentence,label
0, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
1, 인생 막장이 이런 거구나 생각이 드는군요….,1
2,또 가격 은근슬쩍 올리는 거봐라 양 버스 치기들,2
3,또 돈 날리는 짓 하는구나….,2
4,래퍼 저놈들이 역사 논하는 게 역겹네! 군대도 제대로 갔다 온 애들이 없는 나이,2
5,다들 고마워,0
6, 일도 손에 안 잡히고요….,1
7,누니 왜케 열심히 뛰노.. 신인인 줄,0
8,또 아저씨들 토크쇼냐,2
9,"돌아올 때도 머리 위에 얹어서 오도록, 이상이네.",3
10,다들 힘내시길 바라요 ㅠㅠ,0
11,라인업 뭔데 좀 소름 돋았음….,3
12, 인생 참 너무 어려워요,1
13,로비가 있었으면 좋겠어. 현관문 열면 집 다 보이지 않게….,3
14,똑똑하네! TK눈을 뜨나?,3
15,눈물과 감동이 흐르네요,0
16,마지막 사진........ ㅎㄷㄷ 이다…….,3
17, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
18,늘 감사합니다,0
19,라도 색깔이 젤 심하구먼,2
