,sentence,label
0,김고은이 주연인데 윤인 나가 서브라니,3
1, 아직도 기대감이 사라지지 않았어….,1
2, 아니면 내가 그만큼 좋아하지 않았나…?,1
3,담뱃값 올린다고 하니까 흡연자들을 살인자인 것처럼 몰아세우면서 찬성하더니만 경유에서 나오는 먼지는 괜찮나 보네,2
4,난 달이랑 태양보고 지구가 둥근 줄 알았다 크크크,0
5,닌자만 나오면 이 모양이니…. 마지막에 카메라를 향해 인사하는 애는 또 뭐야? 장난하나.,2
6, 아니면 제가 잊어야 하는 건가요,1
7,"나, 맘에 드니까. 응원해줄게요.",0
8,나는 열심히 하는 축에도 못 드는구나.,3
9,"김현아는 나가는데, 신보라는 뭣 때문에 버티는 거요?",3
10, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
11,다른 말이 필요 없다... 1점.,2
12,다 좋은데 유리천장 타령하지 마라 진짜,2
13, 아무것도 해줄 수 없는 게 미안해요,1
14,나나 처음부터 외모가 냉철해 보이기 하는데 예능에서 애교떠는 거 놀랬음,0
15,"나 봐봐. 내일모레 마흔이다. 근데 나한테 뭐가 있냐? 밤에 혼자 자다 보면……. 후, 요즘 냉장고는 소리도 안 나. 모터 소리라도 나야 덜 외롭지. 좋잖아. 임마. 마누라 있고, 애들 북적북적하면....",3
16,나날이 발전하는 너무 예쁜 안아 양!,0
17,"기본이 중요한 건 알지만, 저 애들은 지금 고3입니다.  이런 거나 읽고 있을 때가 아닙니다.",3
18,남겨주시면 고맙습니다.,0
19,"달착륙 구라 설, 911자작극설, 세월호잠수함설 이런 거 믿으면 순진한 게 아니라 바보임",2
