,sentence,label
0, 어떻게 생각하시나요 ㅠㅠ,1
1,"누가 너 계속 따라다닌대? 야, 달뜨고 구린 번만 보고 나면 안 따라다닐 거야.",3
2, 어제는 불행하게도 못 봤네요,1
3,누가 불을 지른 거야?,3
4,도덕 관념 없는 돈벌레 중국다운 짓거리다,2
5,"동성애 영화이고, 그에 따른 선정적 장면이 나온다는 거 알고 보길. 나는 비위 약해서 중간에 껐다. 전체적인 스토리도 별로임. 디카프리오 상대역으로 나오는 남자 시인 진짜 짜증 남 열 뻗침",2
6,누구랑 결혼?,3
7,도둑놈들…….,2
8,독재자 아버지에게 정말 나쁜 것만 배웠군….,2
9,내일 진로 상담회가 있는데 일손이 좀 부족한 것 같더군……. 네가 일을 도와줬으면 좋겠군.,0
10,내생에 봄날 에서 여주 했었잖아요 잘했었어요. 잘할거예요,0
11, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
12,내일부터 추석 연휴에요~~  오빠!!,0
13,내년 보스턴의 가을야구 행진은 계속되겠네!~,0
14, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
15,누나.,3
16,누나도 참.. 애들 장난치는 건데 그냥 좀 받아주지.,3
17,내가 삼선짬뽕을 처음 먹은 지 15주년 되는 날^_^,0
18,도와준 새끼들 다 잡아 처넣어야 한다,2
19, 어디 물어볼 사람이 없어서….,1
