,sentence,label
0, 죄를 지었으면 꼭 대가를 치러야 합니다.,2
1, 그래도 잘 드셔 주셔서 정말 감사했습니다….,0
2," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
3, ㅏ 자살해야 되가 거미 처사람,1
4, 그래도 화이팅입니다,0
5, 그리고 이번 대회 갈게요…. ㅋㅋ,0
6," 이 쓰레기들아, 정말 구역질 난다.",2
7, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
8, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
9, 예보를 해주셔야죠.,2
10, 대한항공 매뉴얼 수정하라.,3
11, 갑자기 생각나네,1
12, 이런 뉴스 쓰지 마라 공무원들 국민 혈세 나랏돈 빼먹을 핑계만 준다,2
13, 대한민국이 언제부터 범죄자의 눈치를 살폈던가?,3
14, 도대체 남자가 머플러가 몇 개야 ㅋㅋ,3
15, 왜 못 가냐고!,2
16, 뭐 지식 차이?,3
17, 그래 봐야 한국이 2:0으로 승리,0
18, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,0
19, 드라마는 드라마구나…….,3
