,sentence,label
0,너희가 퇴물이라고 해봤자 지금 구글플레이 터져서 다운 안되고 있다. 크크크,2
1,근데 제가 살짝 삐치고 눈 흘기면 그걸 엄청나게 좋아해요,0
2,"근데 언니, 우리 가는 거 식구들한텐 언제 얘기할 거야?",0
3,"너무 식상한 스토리, 시작하고 15분이면 결말이 보임",2
4, 아 혼란스럽습니다,1
5,넌 똑같이 맞아 죽어야 한다,2
6, 아 세월이여,1
7, 시간이 빨리 지나갔으면 좋겠어요,1
8,너희가 고대부터 저기는 침략과 살인에 너희는 반드시 멸망할 것이다…….,2
9,글~구 생일 축하 해요~~~^^,0
10, 시청자 여러분들 죄송합니다. ㅠㅠ,1
11,나쁜 놈들... 잡히기만 하면….,3
12,그쪽 취직자리 얻으러 가요.,0
13, 아 죽고 싶다 아 0,1
14,나도 최근에 알았어. 그리고 말할 수 있는 상황도 아니었고… 미안하다.,3
15,긍정적 에너지 넘쳐서 좋다 딘딘~^^,0
16,나 오빠 따라갈 거야.,3
17,날 거부한 여자는 네가 처음이야! 라는 말이라도 해줄까?,3
18,"너무,,, 당황, 비 때문에 봤지만, 너무 몰상식해서 다 안 봤다.",2
19,남녀평등 수준이 한국보다 높은 나라들이 저 정도,3
