,sentence,label
0,역시 미국 대단하다 ㅎ 덜덜,3
1,오~ 김동률 마음 씀. 선배가 먼저 게스트해주겠다고,0
2,역대급 먹튀 인정합니다,3
3,"유대인들""이 자식이! 또 히틀러를 찬양할 것이 분명하다 확 필리핀의 기업들을 망쳐놓을까?""",2
4,위증 교사까지 하는 쓰레기 짓거리를 서슴없이 하다니,2
5,유치해서 오글오글.. 엄정화 전혀 어울리지 않는 지적컨셉·세월에 발악하는 ?,2
6,으음…,2
7,계속 풀어도 계속 나옴 잠 못 잠 응,1
8,고마워요. 대표님 나오셨나요?,1
9,여성하고 범죄하고 무슨 관계?,3
10,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
11,오늘 AAA 베스트 스타상 너무 축하하고 무대 88 파워풀 멋있었어요,0
12,유정이 건드는 세 끼 즐기세요 내가 죽여버린다. 이 새끼들아.,2
13,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
14,연하남 애인 있다고 다들 부러워하더니만. 혼자 유난이야. 학부모회가 있대. 먼저 가.,0
15,여태까지 쭉 친구가 없었다고? 지금뿐만이 아니라?,3
16,예 D ~예 밤 300일 너무너무 축하해요 ^^,0
17,여자가 운전하는 것도 위험한데 술 먹은 여자가 운전? 으아,3
18,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
19,영농커플 궁합 최고! ^^,0
