,sentence,label
0,그럼 실례 많았습니다. 전 이만 가볼게요.,3
1,기가 세셔…. 무섭당 흐흐흐 이게 나라냐,2
2, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
3,구여운 고양이들 보살펴 줘서 고맙네요.,0
4,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,0
5,"글쎄 싫다고요! 이사장이라고 여기저기 오란 데도 많고, 물어보는 것도 많고, 툭하면 조사 들어오고 아아 싫어 싫어!!",2
6,그럼 약 계속 먹고 땀내겠다는 소리인지?,3
7,그런데 새 자전거도 아닌데 잘 팔릴까요?,3
8,기다리든 말든 맘대로 해요!,2
9, 멋쪄부러요….,1
10,구석 형 잘됐으면….,0
11, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
12,그런데 거길 계속 있겠다고?,3
13,기사 내려라. 좋은 말 할 때,2
14,구리로 응원하러 갈게요~~^^,0
15, 매일 꿈에 나와서 너무 힘들어요,1
16,그 중심엔 갓 숙니 조율을 잘한 것 같다,0
17, 면접 스트레스 ㅠㅠㅠ,1
18,김민성 대체 몇 개 말아먹었냐 ㅋㅋㅋ 김민성 흔,2
19,그런 게 어딨어? 안 하냐고?,3
