,sentence,label
0,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,0
1,그 와중에 게임을 하는 천명훈 개 웃김. 크크크ㅋㅋㅋㅋㅋ,0
2,그래서 2016KBS 연기대상이 송송 커플 이란 것임?,3
3,그랬군요….,3
4, 막막해요,1
5,기자가 나나 예뻐서 그렇게 쓴 거잖아 이것들아!!,2
6, 마지막은 늘 아쉽고 또 아쉽다.,1
7,그것이 효도인 듯^^,0
8,그래서 어 대사는 지는 알고?,3
9,"그 좋았던 삼성의 불펜, 이젠 추억으로 남겠네! 지켜줄 투수가 없다.",0
10,김정은이 측근들 총살하듯 고사총으로 살점 하나 안 남기고 국민의 이름으로 처형하자~~,2
11, 마음이 답답합니다.,1
12, 많은걸 바라는 건 아닌데….,1
13,기상청=기생충 어이구 너희가 하는 게,2
14,김정은 제 혼자 살아남으려는 거지,2
15,그러게요.,3
16,기촌 윤 선이 풀려나면 이 나라는 망한 거다,2
17,그래도... 다행이네요. 살아 계셔서….,3
18,구를 미에서 연기 너무 잘하셔서 호감!!,0
19, 마음 아퍼….,1
