,sentence,label
0,다저스 큰일 났네 ㅋㅋ,0
1,던지는 폼이 보스턴 우에하라 고지 느낌 나네,3
2,도대체 리스트 갔다가 구속하는 나라가 더구나 다퉈볼 여지가 있고 도주의 우려도 없는데 구속? ㅋㅋㅋㅋ,3
3,당신들이 진정한 애국자입니다,0
4,돈 자랑 하러 나왔나??,2
5, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
6, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
7,도대체 무슨 말을 하려고 이래?,2
8,데이트 비용은 남자가 전부 부담하게 하고 결혼 전 실컷 즐기고 결혼 비용은 무 대리 카드론 혼수는 다이소에서 크크크,2
9,도대체 원가가 얼마길래,3
10,데뷔작이 실린 거? 언제 나오는데?,2
11,도대체 잠입해서 뭘 하란 말입니까? ,3
12, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
13, 이쯤 되면 아이유도 민망할 듯,1
14,돈 없다며 참 몇십 원 남은 통장으로 잘 먹고 잘산다? 너 같은 인간들만 제대로 잡아도 이 나라 경제가 이렇지는 않을 건데.,2
15,당 잠사 화이팅,0
16,대행은 무슨. 걔가…. 아니다 그건 됐어.,3
17, 인생 막장이 이런 거구나 생각이 드는군요….,1
18,다시 예뻐져서 더 좋은 남자 만날 거예요 하하,0
19,다들 말씀과 조언 감사합니다,0
