,sentence,label
0, 뭘 했다고 시간일 리도 빨리 가는지…….,1
1,그러니까 위층 아래층 따지지 말아요!,0
2,그동안 마음 상하게 해서 죄송합니다. 앞으로 는 제가 정말 잘할게요.,3
3,내가 99년에 땄는데~~그때는 쉬웠던 줄 아냐?,2
4, 미안해요,1
5,내 인생의 ? No. 1,2
6, 뭘 하든 너 생각밖에 안나.,1
7,그냥 들려서 들은 거지. 갈 거냐? 그 파티?,3
8, 미련도 후회도 사치겠지만 말이야.,1
9,그게 좀…. 그렇게 됐어….,3
10,그렇게 사는 건 엄마를 위해 사는 건 아니잖아.,0
11,내가 그걸 어떤 게 아냐?,2
12,"그러게요……. 공부……, 공부…… 공, 부.",0
13,"그럼, 가 볼까?",0
14,내 다큐멘터리 좋아 많이 보는데 이거 아마추어티가 너무 난다 고등학교 방송반에서 만든 느낌이랄까,2
15,그래. 어서들 출근 준비해라.,3
16,그런데 왜 갑자기 애들을 우르르 몰고 온 거야?,0
17,그래. 역시 기억이 돌아왔구나.,3
18, 박보검 어디서 보나 ㅠㅠ,1
19,내 평생 이렇게 답답한영화는첨이다 ㅡㅡ. 아 짜증 나,2
