,sentence,label
0,돌멩이 끌어안고 그냥 자라 죽을 때까지~~~,2
1, 애를 낳으면서도 내 아이에게 미안하다….,1
2,내 지갑! 내 지갑 봤어?!!,0
3,돈이 없는 게 아니라 도둑놈들이 많다= 허본좌,2
4,내가 잘못 본건 아니죠?,3
5,내 똥 개꿀 크크크,0
6,남이야~,0
7, 약속은 지켜야지…. 힘드네요 ..,1
8,남녀노소 모두 좋아하는 진정한 대중가요 의왕,0
9, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
10,도둑놈~,2
11, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
12,낼 부터 시합 있는 거 같던데 긴장하지 말고 참 새벽이니까 오늘인 거네요,3
13,도대체 이 영화 왜 만들었을까.. 이거 보고 웃음이 나오냐…??,2
14,독일에도 잇고 일본에도 잇고 한국에도 잇고 미군은 없는 곳이 없네,2
15, 양심에 찔리기도 하고요….,1
16,냉정히 W가 더 재밌다!!!,3
17,내가 고등학교 때본 최고의 영화!!!,0
18,내일모레가 일주일 뒤가 되고….,3
19,내가 필요해서 그래요. 자체적으로 상황정리 하세요.,3
