,sentence,label
0,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
1,"짝도 됐는데, 정말 해보고 싶었던 거 하게 해줄래?",0
2,진짜야?,3
3,집밥에 부장급 피디 활용해서  쉽게 요리해 맛나게 먹고 있습니다….,0
4,차별주의자들은 잠재적 테러리스트이다!!!,2
5,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
6,채식하는 여자는 무조건 걸러라 미신을 진짜로 믿는 수준,2
7,"진짜, 세상이란 엄격하다니까. 정말, 선배님 말씀대로라고요. 그래서 여기로 돌아오셨잖아요? 돌아온 게 아니라, 너, 도망쳐 온 거라고.",3
8,참내.. 일본 천왕이 용단을 내려 평화를 가져왔다는 미친 대사! 이런 걸 영화라고?,2
9,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
10,진짜 제일 좋아하는 야구선수 김병현. 진심 멋지다.,0
11,근데 임신 전보다 3킬로 그람 쪘네요.,1
12,진짜 축하해요.,0
13,처음부터 끝까지 멍하니 무표정으로 봄 쟤들 뭐하니 ?,2
14,짝퉁 짱개가 소송? 크크크,3
15,청룽이 웬 로맨스??,3
16,집회에 참석하는 모두 나라의 미래이자 보물들,0
17,"짜증 유발용, 재미도없다….",2
18,청문회 시선 돌리기 잘하다. 사귄 지 보름밖에 안 되었는데 벌써 걸림? 쓰레기 기자들 돈 박고 정보 푸는 구만 쯧쯧,3
19,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
