,sentence,label
0,수지 능청스럽게 비굴한 연기도 잘하고 귀엽고 사랑스러운 연기도 잘하고 자연스럽게 잘해 잘해 예뻐 죽겠어.~,0
1,아 영화 정말 더럽다 이딴 영화 보는 시간도 아깝네! 밑에 평점 막 주지 맙시다 거쫌….,2
2,쓰레기 기자들이 대한민국을 ? 하네?,3
3,수고 많으셨어요!!!,0
4,......망했다 0,1
5,아 제발 좀~,3
6,송중기 되게 지인한테 선물 같은 거 잘 주더라…. 괜히 의리 있다고 하는 게 아님…. 배포도 크고,0
7,.. 어?,1
8,아……. 0점이없어서 1점 주고 감…. 초반몰입부는 좋았는데 범인 새끼 가 한 짓에 비해서 너무 어이없게 끝남. ㅡㅡ 찝찝하고 답답하고 어이없는 영화 괜히 봄.,2
9,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
10,쓸데없는 소리 말고 가!,3
11,쓰레기 한국 정부~~~!,2
12,아~ 하지 마 왜 이래~ ,2
13,송송 커플 대상 응원합니다!!!,0
14,수고하셨어요. ㅠㅠ,0
15,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
16,아.. 진짜 일본으로 이민 갈까….,2
17,... 답답해.,1
18,싼타페는 미사일 이름인가요?,3
19,"아, 그러지 말고요!",3
