,sentence,label
0, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
1, 진정한 배우숭배우세여!!,0
2,강동구에 비온다고!!!,3
3, 젊은 피에 날개를 단다면 그 파급효과란….,0
4,그냥 돌멩이를 사서 뭐 하게!,2
5, 진짜 한번 보면 눈물이 펑펑 나올 것 같네요 하하,0
6, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
7, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
8,간간이 들르긴 했습니다.,3
9,그건 그렇고 그놈들은 잘하고 있으려나?,2
10,가인이 서인영보다 한 수 위라는 건 알겠더라 윤종신한테도 할 말 다 하던데 지 입장에서,3
11,강수진 쇼핑몰 오픈 ㄷ ㄷ,3
12,그냥 갤럭시 7 쓰는데 이것도 충전할 때 발열 진짜 심한데,2
13, 진짜 쇼 챔 1위 못할까 봐 심장 졸이면서 기다렸는데 1위라니 정말 수고 많이 하셨어요 ㅠㅠ,0
14, 존경합니다,0
15,그냥 인간극장이 더 날듯…. 티비로보구만다,2
16, 내년에 잘 될까요,1
17,가슴 좀 닿았다고 뭘 흥분하고 그러시나!!,3
18,그냥 ㅈ 국내법 보다는 독일에서 처벌받는 것이 더 무거운 처벌이 나을 듯,2
19, 남자친구한테 미안해서 ㅠㅠㅠ,1
