,sentence,label
0,작가 누고? 된장 멍멍이도 쓰겠다 처음부터 보지 말걸 괜히 봐서 열나네! 갈수록 SBS 돈이 없는가보다 실습생 작가를 쓰는 것 보니 에이 안 보는 게 정서에 도움 되겠다 연습 많이 해서 큰 작가 되세요,2
1,잔꾀와 이슬람은 바퀴벌레임,2
2,이것들도 다 사이비 신도?,3
3,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
4,이게 무슨 일인지…….,3
5,그땐 입덧은 안 했잖아.,1
6,자기들이 알아서 하겠지!,2
7,자기만 생각하는 지극히 이기적인 인간의 이야기. 영화에서 공감 가는 거라곤 바티칸 사무관의 깊은 빡침 뿐이다. 엔딩 롤 올라갈 땐 욕이 방언처럼 흘러나오더라. 어떤 분이 수입하셨는지 낯짝이 궁금하다. DVD에 카피 쓴 녀석도 그렇게 사는 거 아니다.,2
8,이걸 왜 버려?,3
9,"응, 괜찮아.",0
10,음식에 흥미를 느끼게끔 해주시네요….,0
11,음식에 대해 취미를 가지게 되었습니다,0
12,"그래, 여기 있자.",1
13,이게 뭔데요?,3
14,음식의 맛은 물론 음식에 들어 있는 히스토리까지 알려 주시는 선생님의 박식 하심!!,0
15,"이게 뭐야? 할머니, 이거 뭐야? 할머니가 쓴 거야?",3
16,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
17,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
18,"응, 대충 그런 거야",0
19,자격정지가 풀리면 저 비리 경찰 새끼 복직인가요?,2
