,sentence,label
0,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
1,아주 재미없음 왜 망했는지 알 수 있는 영화,2
2,아재요 과유불급이니라!!! 즉당히 하세요,2
3,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
4,안아 양 그 긴 시간을 묵묵히 견뎌줘서 다시 한번 감사합니다.,0
5,"암요! 축하를 받아야지요. 감사합니다. 한잔 드시죠. 이놈 제가 오늘 얼굴을 딱~ 봤는데, 관상이 보통 놈이 아니에요. 나중에 분명히 한자리할 거예요. 이 녀석... 열심히... 뼈가 부서져라 키울 겁니다.",0
6,"안 뒤집어지고 멀쩡하니까, 너 학교나 일찍 일찍 다녀!",3
7,안 봤는데 연예 뉴스 보니까 진짜 충격이네 덜덜,3
8,가족이 없는 출세가 무슨 의미가 있냐?,1
9,안녕하세요? 어제 앞집으로 이사 온 사람입니다. 잘 부탁드립니다.,0
10,아직 아무에게도 말씀 안 하셨나요?,2
11,암튼 대단하다고 할 수밖에….,0
12,아직 음식도 안 나왔는데 천천히 얘기하자.,2
13,"안돼, 안돼. 안돼. 이건 아니다. 내 나이 이제 21살인데 두세 달 있다가 애 아빠 되라고?",0
14,"안 잊어요. ……잊을 수가 없어요. 그래서, 오늘 다가가 봐야겠다고 생각했던 거예요.",3
15,안 되겠네. 팔다리 빨리 좀 묶어.,3
16,가지고 갔어.,1
17,안 먹지? ,2
18,안 졸려. 옆에서 일하는 거 볼래. 누나 일할 때 보면 섹시하거든.,3
19,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
