,sentence,label
0,0점은 없나요? 이것이야말로 평생 본 수많은 영화 중에 최악의 쓰레기네요,2
1, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
2, 늘 고마워요,0
3, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
4, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
5,"12세라고?.... 아무리 임권택 감독님 좋아하지만, 소문의 진상은 모르겠지만 이건 좀 아니다…….",2
6, 그 사람이 아닌 널 많이 보고 싶어.,1
7, 주최 측 스스로 발표도 지난주의 20% 이니 꺼져가는 속도가 예상을 훨씬 뛰어넘는구나.,3
8,1명이 죽고 5만 명 살리지,2
9,1점도 아까워 다들 정신병자들만 모아둔 거 같아,2
10, 한 단계 높은 자질이다,3
11, 지금도 여진 계속 오는데?,3
12, 첨에 함덕중 줄. 크크크,3
13, 내년에도 응원하겠습니다,0
14, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
15, 직장의 신에서 처음 김혜수 님의 연기를 봤는데 개장이었음.,3
16,0.5개는 ?;;;,2
17, 귀찮음 때문에 항상 실패 했는데….,1
18, 너무 훌륭했어요!!!,0
19, 납치되어 가면서도 행복해하는 유 피디님 모습 상상되네요~~ 흐흐흐,0
