,sentence,label
0,언젠 내버려 두라면서?,2
1,아주 완벽히 잘했구먼….,0
2,"아니 KT만큼 눈먼 돈 동원할 수 있는 야구단도 없는데, 왜 이리 지원을 안 하냐….",3
3,아이폰도 삼성 따라 블루 나오는데 원조 블루는 삼성이 최고인 듯,0
4,어휴.. 무슨 꼴을 보려고 이런 나라에서 누가 귀한 자식을 낳겠냐?,2
5,간부 끊자는 거냐……?,1
6,간절한 게 전혀 없어요.,1
7,언론해체에 촛불 듭시다,2
8,아니 저기 그게요….,3
9,"아냐! 나 안 피곤해? 내가 왜 피곤해? 절대 안 피곤해! 나 지금 기운이 너무 남아돌아, 혼자 집에 가면 어디 쓸데도 없어. ",3
10,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
11,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
12,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
13,어휴...... 아이 낳을 때.. 당신 그날 병원에 안 왔잖아. 혼자서 애 낳고 누워있는데 나도 모르게 눈물이 나더라. 애는 계속 울어만 대는데..... 정말 죽고 싶었다고!…!,2
14,"억지도 존나 심하고, 무엇보다 딸년 때문에 진짜 보는 내내 짜증 나네 ?",2
15,아주 재밌음. 크크크 연기 잘해서 재미남,0
16,아이폰7 너무 맘에 든다 하하,0
17,아뇨. 왜요?,3
18,아무리 봐도 너무 대단한 거 아닌가요?,0
19,"아니, 잠만 제대로 자도 덜할 걸 가지고 앓아누웠어?",3
