,sentence,label
0," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
1, 우려 말대로 우린 인연이 아니니까-,1
2,누나 가슴속에 3천 원쯤은 있는 거잖아요!! 화팅,0
3,"노장의 투혼, 멋있다",0
4,노래해줘서 고마워요. 감동이네요,0
5," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
6, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
7,"누구인지 모르지만, 북한도 아니고 자력갱생했네.",3
8,노래가 좋아,0
9,누나는 식빵 구울 때가 젤 멋있어요,0
10,몇 년째 같은 얘기냐. ㅠㅠ,2
11,모든 무슬림이 테러리스트는 아니지만 모든 테러리스트는 무슬림이다,2
12,모자는 내 정체성이라고.,2
13,몹시 많이 주는 척 퍼센티지.. 그리고서 보급도 팍팍 줄이네??,2
14,누나 일이나 신경 써! 병원 일에 누나가 왜 껴들어? 내가 애야?,3
15,눈 뜨자마자 밥이야? 좀 이따 먹을게.,3
16,누가 나이가 들수록 담력이 생긴다는 데냐는 나이를 헛먹었다.,3
17,모 여자 초과 카페 회원님들 이상한 글 싸지르지 말고 이시영 같은 정신력으로 좀 살아봐라,2
18, 왜 아이돌을 10대에 데뷔시키는지.,1
19,누가 저 많은 사람 경비를 지불하는 거야?,3
