,sentence,label
0,가난한 대학생은 웁니다,1
1,암튼 LG 화 팀입니다,0
2,안쓰럽기도 하면서도 자랑스러워하고 있습니다,0
3,알겠습니다. ,3
4,아직도 안 잡았냐??,3
5,"안아 양,,, 넘 수고하셨습니다.",0
6,야당은 지금 열심히 하는 이들에게 바람 넣지 마 애들 꼬아서 천벌 받아…. 나라꼬라지 너희가 더 망쳐,2
7,악플은 달면 상처받아요,3
8,가끔 기억이 사라지는 게 고민돌겠음….,1
9,"암요! 축하를 받아야지요. 감사합니다. 한잔 드시죠. 이놈 제가 오늘 얼굴을 딱~ 봤는데, 관상이 보통 놈이 아니에요. 나중에 분명히 한자리할 거예요. 이 녀석... 열심히... 뼈가 부서져라 키울 겁니다.",0
10,안심해. 나는 항상 진지하니까.,3
11,가망 없는 놈 공부시키느라 고생이 많아.,1
12,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
13,가슴 아픈 사연은 왜 이리도 많을까….,1
14,어? 어디 갔지? 분명히 여기다 넣어뒀는데?,2
15,얘기 너무 질질 것은 거 아닌가? 지겨워 정말,2
16,액션은 개뿔…. 이영화보면서 안 졸리겠냐? 졸라졸려!!!,2
17,아침 먹고 있었습니다. ,3
18,안녕하세요 ?,0
19,어. 아직.. 안 잤네? ,2
