,sentence,label
0,와 역시 멋지다,1
1,LG로 와서 너무 기분이 좋습니다.,0
2,결혼이요?,3
3," 브라질 호세프 탄핵 후, 언론 보도의 60%가 허위였음이 밝혀졌다고 한다.",3
4,너무 징그러워... 빨리 극장을 나가고 싶어서 중간에 그냥 나옴,2
5,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,1
6,LG로 와서 너무 기분이 좋습니다.,1
7,기래 남조선 동무들 잘하고 있으매!,0
8,뭔가 ?;,3
9,기래 남조선 동무들 잘하고 있으매!,1
10,와 역시 멋지다,0
11,전화가 펑 하고 터질 것만 같아 그런데 그것이 실제로 일어났습니다,3
12,여린 소녀에게 그런 실례의 말씀을!,3
13,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,0
14,  연아 선수의 끊임없는 열정과 노력을 본받고 싶습니다.,1
15,축하드려요. ㅎㅎ,0
16,통치권자가 없는 틈을 타서 강공하는구나,2
17,외어 썼을까 티켓파워가 있는 것도 아니고 노답….,2
18,나， 지금부터 한번 가볼게.,3
19,죽음을 눈앞에 둔 누군가가 알바 엄청 풀었네.,2
20,집으로 그냥 가지 여긴 왜 와? ,3
21,그래그래~~ 추악한 비리 닭 빨리 갈아치우고 다시 시작하자~~!!,2
22,미국 클린턴이 왜 낙마했나. 박 년에 비하면 사소한 일이었다. 우리나라는 기준이 너무 허술해 아진 후진국의 틀을 벗지 못했다.,2
23,축하드려요. ㅎㅎ,1
24,응답하라 1988 나온 배우들 다 무명에서 순식간에 스타덤에 오른 거 사실인데 라미란은 최고.,0
25,  연아 선수의 끊임없는 열정과 노력을 본받고 싶습니다.,0
26,is의 씨가 마르는 일이 얼마 남지 않았네….,0
27,정말 괜찮겠어? 난 데려다주고 싶은데….,1
28,거짓말 ㅠㅠ 조금 내려간다고 하셨는데 혹시 밤 기온이 28~29?? 요거 맞아요?,2
29,네 새끼 하나 때문에 성탄절 분위기도 안 나고 초상집이 따로 없다,2
30,응답하라 1988 나온 배우들 다 무명에서 순식간에 스타덤에 오른 거 사실인데 라미란은 최고.,1
31,비곗덩어리 믿고 그게 덩치라고 까부는 돼지들 극히 혐오스러움 돼지들 주변은 항상 쉰내 남,2
32,장 장 멋진 리다 굽이의 생일을 추카해!!,0
33,무슨 일이 있어도 해야겠어?,3
34,박한이가 명단에 있었을까가 궁금하다,3
35,면접 잘했습니까.,3
36,장 장 멋진 리다 굽이의 생일을 추카해!!,1
37,is의 씨가 마르는 일이 얼마 남지 않았네….,1
38,정말 괜찮겠어? 난 데려다주고 싶은데….,0
39,집에서만 데이트하면 뭐하지 티브이보다?,2
