,sentence,label
0,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
1,허벌나게 사귀어 불고 헤어지는구먼요,3
2,허허 변호사 양반,3
3,하하 유재석 새해 복 많이 받으세요♡♡,0
4,한 달 전?,2
5,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
6,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
7,하…. 머리에 라면이나 좀 떼지.,2
8,하여간 힘 하난 장사야. 수고했어.,2
9,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
10,하여튼 검사 출신들이 문제….,2
11,핸드폰…,3
12,나 같은 여자 이제 싫다고 하하,1
13,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
14,한 시즌 좋을 글 감사드립니다~~^^,0
15,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
16,하야고 지랄이고 사형감이네,2
17,핵 우라늄 235 활동 같군!,3
18,허허 트럼프 강단 있네.,3
19,한번 LG는 영원한 LG입니다….,0
