,sentence,label
0,순실이는 엄청나게 퍼주더니…. 개 패드값이네,2
1,사랑해... 미안해…. 고마워.... 보고 싶다 ㅠㅠ,0
2, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
3,새누리 의원 특히 이완영 이 사람은 도대체 어떻게 의원이 된 건지…….,3
4,빼빼로데이가 다가오잖아요!!,0
5,상판대기 놀부같이 생긴 사람이 대통령 후보라니…. 헐~,3
6,빡빡이 형님 어서 오세요,0
7,술 처먹고 담배처치고 이게 영화냐? 담배 좀 처 피지 마라 OOO 아,2
8,서든 워 페어 어떻게 됨??,3
9,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
10,"서먹해졌던 거, 그거 때문이기도 하지?",3
11,"사실 특별출연이었지만, 영화가 끝난 후 가장 기억에 남는 배우였음.",0
12,순 쉬리 그네 도널드 이 셋은 제 맘대로 한다. 법의식 부재 하자 인간,2
13, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
14,상처 자주 입으셨어요?,3
15,산타할아버지.,0
16,수원삼성아지르자…!,2
17, 후반부에 폭식증까지 오고요….,1
18,수첩이 없어서 질문 안 받음….,2
19,.. 어?,1
